Utterance,Response,validate_or_not,confidence,language
Russia i travelled there for business and it looked amazing what about you,I was in the US when I saw it thought it has been a while since it happened.,0,0.8365568518638611,en
My friends threw me a little birthday party I had no idea they were planning it,Amazing! Congratulations. Was it fun?,0,0.7889745235443115,en
実はね仕事で成功して昇進できることになったの,本当に？おめでとう。仕事、大変だったでしょ,1,0.9864591360092164,ja
My friend told me that she has a crush on me,Do you like her too?,0,0.9349215626716614,en
I am so exited about Sunday,What is happening on Sunday?,0,0.96593976020813,en
what should i do when i finish cleaning,"Have you ever wanted to try a new hobby? Knitting, woodworking, anything really?",0,0.8599040508270264,en
この間実業家のスピーチを生で見たんだ,どんなスピーチだった？,0,0.9177228212356568,ja
Yeah its kind of a shame my roommate isnt the cleanest So when I bother to clean the other areas of the apartment it kind of goes to waste But at least I can kind of keep up my own little domain and use it as a retreat from the rest of the place,"Right, that's something you can at least have full control over. Your own humble abode.",0,0.6020835638046265,en
My manager keep lying about a promotion that he promised,I am sorry to hear that.  How long has he been promising you the promotion?,1,0.9766199588775636,en
yes,you are right. Have you looked on the internet such as indeed?,0,0.6790300011634827,en
これはグッチだこれはシャネルだってやたらブランド物の自慢ばっかりするんですよ,それは引きますね。,1,0.983632266521454,ja
ザイル1本に命を預ける時もありますから,まさに命の綱ですね。,1,0.974590539932251,ja
ありがとういい一日をね,あなたも素敵な一日をね。これから数週間もすれば、きっとうまくいくから大丈夫だよ。元気でね！,0,0.7241207361221313,ja
It really was I was super scared,Luckily you weren't hurt though!,0,0.697744607925415,en
ありがとう,うん、いいね、頑張ってね！,0,0.9050430655479432,ja
Yes we were good friends,Than I completely understand that would be so hard,1,0.9932055473327636,en
そのはずなのに涼しい顔で所作も美しく見とれてしまいました,よほど練習してるんですよね。,0,0.7881488800048828,ja
近所にねいつもすっごく礼儀正しくてしっかり挨拶してくれる子がいるんだけどさー,へー、ちゃんとしつけされてるんだね。,1,0.952170431613922,ja
Im so mad I bought a used car for my son and found out later the odometer had been rolled back,"Wow, that is sleazy, what did you do?",1,0.9872998595237732,en
Thanks so much,Have a good night!,0,0.9534637331962584,en
My boss gets paid much more than me,what do you plan to do about it?,0,0.9207817316055298,en
点数のマイナスはなかったけれどクラスメートの皆の前で注意されて恥ずかしかったよ,それは同情するよ。もう書き忘れないように気を付けてね！,1,0.9862608313560486,ja
素晴らしくて感動しましたやはり日本芸能は素晴らしいですね,良い経験をしましたね。,1,0.9876930117607116,ja
でも洗濯ったことないんだよね母と一緒に住んでた時は全部母がやってくれてたしそれで彼女と一緒に住むようになって家を出たんだけど洗濯どうしようって感じでさやり方が全然わかんないんだよね,別れのことばかり考えすぎると、なかなか気持ちが切り替えられないから、ひとりでも楽しめる趣味とか何か楽しいことをやってみてね。あとは、洗濯とか家事のやり方をYouTubeで調べてみるといいよ。大丈夫、きっと乗り越えられるから。,0,0.7547021508216858,ja
Last year as a freshman in college I thought I was gonna fail my calculus final so hard,Uh oh! So what happened? Did you end up passing it?,0,0.7897122502326965,en
At first it was great everything was fine since it was new house but after we got settled it went down hill from that,What do you feel like brought you into this situation?,0,0.7458581328392029,en
ねえすごく悲しいの彼氏が浮気しててそれを知って別れちゃったのもう二度と幸せになんてなれない気がする,それはお気の毒に。最初の話を聞くと、今、自信をなくしているように思えるけど、そうなの？,1,0.990269899368286,ja
I am so relieved to be working from home full time now,are you making good money though ?,0,0.9003179669380188,en
まあ田舎だからこういうこともあるよでも会うのは高校卒業以来だから懐かしかったな,知ってる人と一緒に働けるなんて心強いね。,1,0.9779629111289978,ja
I did pretty well so thanks,"i bet you will make a great bartender, maybe one of these days you will hook me up with a free drink",0,0.8485913276672363,en
I moved into a new house and finally have everything unpacked and set up It feels like a home finally its nice,It is crazy how long it takes to get everything unpacked in a new house.  Are you loving the new place?,0,0.8695665001869202,en
I dont know if I could do that I dont like talking about my problems with strangers,"And yet here we are :P. Therapy can be surprisingly beneficial, I have found.",0,0.6681573390960693,en
I am not able to pay for my mortgage I think i will lose my home,"Oh wow, that's not good at all",1,0.96377831697464,en
来週の月曜日に監査があるんですよ,監査か、大変ですね。,1,0.976700723171234,ja
My phone is acting up again,Oh no. That sounds annoying. Know what's causing it?,1,0.9805421829223632,en
学校の授業参観でやったんですよ,学校であったんですね。どういったことをしたんですか？,0,0.8145337104797363,ja
I went to go visit my sister in Vegas last month,That would be a great time.  What did you do?,1,0.9255912899971008,en
I was a little unsure going to a movie alone tonight It did not feel right,There is nothing wrong with that at all. I've done it a few times before. Nobody in the theater knows or cares that you're there alone.,0,0.77979576587677,en
それが起きたときのことを想像してみてよちょうど一年前みたいに何もかもが戻っててさバーでビールを飲んでるところ,信じられない話だよね。それか、マスクも手の消毒もせずに普通にお店に入れて、人との距離をずっと気にしなくていいなんて。正直、ほとんど想像できないよ。でも、そんな日がついに来たら、人生で最高の日のひとつになると思う。やっと全部、過去のことにできるんだよね。,0,0.9313456416130066,ja
I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard,Oh wow! Are the babies ok?,0,0.6619665026664734,en
The world cup finals the most important event in the planet,Who are you pulling for?,0,0.8852154612541199,en
驚いたことに子供が急にトイレに行けるようになったの,それは良かったね。おめでとう！,1,0.9701499342918396,ja
ううん空いてる席を探してたから自分から言ったのありがとうって言われたからよかったと思って,それは良いことをしたね。,1,0.9764307141304016,ja
うんどっちにするか決めるのがすごく難しいんだよね,ちょっと恋愛のこと、聞いてもいい？,0,0.9690932631492616,ja
Yeah I really was ticked off I hope karma catches up with them one day,I hope so too. That is just not right. They could have left a note at least.,1,0.9710030555725098,en
Yes actually I was supposed to train for a boxing match in China but it fell through,Thats too bad. What do you do now?,1,0.989044427871704,en
92歳ですだからもうそろそろ覚悟を決めねばと思っています,とても長生きされていらっしゃるんですね。,1,0.944206178188324,ja
Gosh I hate it when I have to work on complicated parts in my boat engine when my friend is helping me,Have you tried seeking expert help?,0,0.9470534920692444,en
わかってるんだプライドは置いといて助けを求めなきゃってでもそれができる勇気が出るかどうかって感じ,あなたもそうだといいな :). これからのことがうまくいくように願ってるよ。,0,0.7741407752037048,ja
今日は平日だから子どもたちを寝かせないとね改めてありがとう,彼に「出ていく」って脅したことある？,0,0.9088200330734252,ja
ショパンのバラード第1番を聴くと感傷的になるんだよね,へ～。なんか思い出でもあるの？,0,0.9293662905693054,ja
My mom whos in her 60s lost her best friend today who passed away She was one of the only friends my mother had and I feel sad for her since she lost a connection to her childhood and past She seems really lonely,I'm so sorry to hear that. It's hard losing someone that dear to her. I hope she opens herself up to healing.,1,0.9930180311203004,en
友達とろくろの焼き物体験に行ったよ,何を作ってきたの？,0,0.9726600050926208,ja
うちの夫は建設の仕事してるんだけどここ数か月ずっと仕事がなくてさパンデミックのせいで建設業界全体が落ち込んでてみんなプロジェクトをストップしちゃってるんだよね,ああ、なるほどね。彼がまだバイトしてると思ってたよ。どれだけ怖かったか、想像できるよ。,1,0.9858503937721252,ja
うちの旦那は弁護士でみんな私のことを尊敬してるの,他の人にちやほやされることが、不幸な結婚よりそんなに大事？それに、もし旦那さんに浮気がバレたらどうするの？,0,0.8083842992782593,ja
資格を取るために学校に通って勉強することにしました,仕事と家事と、勉強ですか？,0,0.9521897435188292,ja
awe whats their names Both my girls have two middle names but first names are AvaLea pronounced AvaLee and my second is Myah P,Pretty names. Mine are Kaitlyn and Alyssa.,0,0.6749951243400574,en
It was hard the first few times but this time it was oddly very easy I think i have finally quit for good,Good for you. Do you feel any different health wise?,0,0.6233125925064087,en
いっぱい遊んで楽しかったよお姉ちゃん忙しそうだから何か手伝いたいと思って,お姉ちゃん思いだね。,1,0.9859424233436584,ja
We went camping yes Were in the Midwest so no mountains unfortunately But we were near a lake,Lakes are awesome. A body of water around here is pretty far. How long are you guys staying?,0,0.64687180519104,en
I have been struggling with a flare up from my Rheumatoid Arthritis after I had such a long period of feeling good Its depressing to be in bed all day and fail your family in what you need to be doing,I am sorry you have that. It must be rough,1,0.9929563999176024,en
Thanks Too many people whine about how their life sucks and do nothing to change it Im not gonna be that guy,"True, if one is not happy about something the best thing is to switch things up.",0,0.7142305374145508,en
いやそれがCDプレーヤーが故障していて聞けず,それならわたしの持っているのを貸してあげるよ。,0,0.9268450736999512,ja
Absolutely It makes the game even more enjoyable,I agree. Time flies by so fast!,0,0.8422380685806274,en
True weve been together for over 20 years Feeling comfortable in a relationship is important,Wow! You don't see much of that anymore. So true.,1,0.9461130499839784,en
Yes I was amazed at all the level of detail in the restorations,Was there any bikes there too?,0,0.9375953078269958,en
It is truly It has not been like this before I only see and hear insults flying around at each other address,Yeah makes me nervous to know what and how it will turn out. Hopefully everything will turn out good for the best.,1,0.9513437747955322,en
Overtly superficial people tick me off Theyre nice to you in person but talk crap behind your back thats what you call a twofaced friend,I call them hypocrites. They take advantage of people whenever it suites their needs. Can't stand the presence of such people,1,0.9131852388381958,en
Yes it is they are tempted to buy but hard to win,I know that feeling. Did you treat yourself after winning?,1,0.9315760135650636,en
英語が話せればなんとかなるもんだよ,それは強みだね。,1,0.9820092916488647,ja
It was my last cash and I went into Subway bought a sandwich came out and it fell from my hands,OH no. Were you still at subway?,0,0.8471819758415222,en
彼女全然連絡取らなくなっちゃったこっちからのメッセージにも全然返事しないんだよね,それは本当にかわいそうだね。私も春のパンデミックのロックダウンが終わった直後に友達に同じことされたことがあるよ。これって最近あったこと？,1,0.9879592657089232,ja
i cant wait for my new car to be delivered to me tomorrow,That's exciting! What car did you get?,0,0.8643888831138611,en
うんめちゃくちゃ楽しくなる,いいね、私も飲みたくなっちゃう！,0,0.8344895839691162,ja
ive never haved one in my life im really looking forward to it tomorrow,I am so excited for you!,1,0.9601593613624572,en
I know right Whats worse is when people pee all over the rim or ground,I hate that smell,1,0.922355890274048,en
Should I seek counseling for a relationship that technically wasnt official,"I am hearing you say that you still have feelings for her but you are not sure whether to totally break away or not, given that she has",0,0.927408754825592,en
瞑想ってどうやってやればいいの,深呼吸を何回かして、ネガティブな考えは頭から追い出そう。,0,0.9347882270812988,ja
そうそうそれがまさに狙いなんだよほかにも何かアイデアある,いつも予算よりちょっと多めに現金を用意しておくんだ、念のためね。そうすると遠征のときにすごく助かるよ。,0,0.5164701342582703,ja
Merry Chirstmas,So how can help you? Is there anything bothering you today?,0,0.9314802885055542,en
Last month our area received record amounts of rainfall The river that is down from my house backed up so bad it flooded my entire house destroying practically everything,Sorry to hear about that. Are the damages covered by an insurance?,1,0.957027554512024,en
イルミネーションを観るとなんだか感傷的になってしまうよ,綺麗ですもんね,0,0.5690949559211731,ja
We ended up hanging out and recording some audio He is a voice actor,that sounds fun!,0,0.8472263216972351,en
先月さおじさんが交通事故で亡くなったんだ,えっ？　おじさんて、昔からお前に野球教えたりしてくれてたおじさん？,0,0.930827796459198,ja
今度長期出張が決まってさ子供を兄貴夫婦に預けることにしたんだ,あぁ、お前のところ奥さんいないもんな。お兄さんところって家近いのか？,0,0.845500111579895,ja
Yes,I've had the same thing done to me and I can remember being extremely distraught.,1,0.9654092788696288,en
先週結婚式を挙げたよ,おめでとうございます！,0,0.7079409956932068,ja
Sounds like a plan,"I hope where ever you go, you visit someplace amazing!",1,0.9736045598983764,en
パソコンが壊れて保存してあるデータが消えちゃった,パソコン以外の場所に保存してなかったの？,0,0.9428620934486388,ja
野外美術館で行われてアートに関する問題が出題されるみたい,いいね、楽しんできてね。,0,0.713756263256073,ja
忙しくて手一杯ってわけじゃないんだただただ切ない状況なんだよ,うん、そうだね、残念だけどどうにかなるよ。,0,0.9121402502059937,ja
I have a doctors appointment in the morning,"uh oh, is everything okay? are you nervous?",0,0.7308601140975952,en
先日の県大会で棒高跳びの大会記録を出して優勝した,すごいなあ、おめでとう。どれくらい更新したの？,0,0.8520980477333069,ja
希望通りの家が建って大満足だよ,良かったね。おめでとう！,0,0.8808009028434753,ja
It reminds me of my dad every single time,"Aw, I'm glad you have something like that to remember him by. That's a great connection to him to have.",1,0.9751601219177246,en
I just finished one series and about to start anotherthe mind and body are relaxed for sure now,Now I am in the mood for Netflix!  Enjoy the new series now that you are relaxed!,0,0.8496716618537903,en
love to sing,It might be a good idea to join a choir. That way you can meet people who love to sing just like you!,0,0.8262304067611694,en
No I go yearly I already have my maps ready and color coordinated with things to do and restaurants to go to,Whats it like? I have never been there.,0,0.8740198016166687,en
I was so shocked when my great grandpa visited the other day He never leaves his house,That sounds like such a surprise. Does he have a disability that keeps him at home?,1,0.961069643497467,en
早いよねつい最近入園したと思ったのに子どもの成長は早いな,大きくなるのほんと早く感じるよ。,0,0.8186488747596741,ja
My sons first day of school was the other day,"wow. like, very first? or just the start of the year?",0,0.896889865398407,en
いやあれはないわテストに出ないと信じて安心して勉強しなかったのにー,それは先生も生徒からの信用ガタ落ちだねー。,1,0.9899916648864746,ja
Exactly I had to air out the place for a couple hours after,Ick. Hopefully the smell is fully gone now,0,0.896003007888794,en
I took my son to kindergarten the other day He loves it so far,that is good! did he make any friends?,0,0.8845025300979614,en
そうだねみんな結構大変そうだようちのチームではあまり手が回ってない仕事を助けるのが私の役目みたいなんだチームのためなら喜んでやるけど特に感謝されたりはしないんだよねでもみんなに頑張ろう前向きにいこうってアドバイスはちゃんとしてると思う自分の言葉もうちょっと自分にもちゃんと聞いてあげたほうがいいかも,本気で言うけど、あなたには正式に苦情を言う理由がちゃんとあると思う。彼女が無能なのも問題だけど、いじめまでしてるなんて絶対に許せないよ。,0,0.9380722641944884,ja
I am worried about upcoming bills I lost my job,I see. I would be worried about that as well. How long have you been out of work?,1,0.9730530977249146,en
I am taking a trip to Disney World next month My wife is going for the first time,"That's so awesome, I'm really jealous! I've never been either, and I'm actually saving up for a trip!",1,0.9358416199684144,en
うんでも全然スケールが違う当たり前だけど臨場感があって感動したよ,忘れられない体験をしたね。,1,0.9811604619026184,ja
お子さんいる,おやすみなさい！ゆっくり休んで、明日もいい一日になるといいね。,0,0.5291234850883484,ja
彼氏に振られてから毎日が寂しい,独り身になったのね。,1,0.9741114974021912,ja
I got invited to speak at a conference but Im not sure I want to do it,What were you invited to speak about?,0,0.9562976956367492,en
I was so mad when some guy cut me off in traffic,Oh no. Did you flip him off?,0,0.5601136684417725,en
就活してるといろんな学生と仲良くなるんだ,交友関係が広がって良いね！,1,0.9470895528793336,ja
I am hanging in there as well as I can be,What's been going on?,0,0.955506443977356,en
Where I was the night before,Why did you lie about it?,0,0.9188984036445618,en
娘がカッターの刃を出しっぱなしで机に置いていたの,それ気づかずに触っちゃうとすごく危ないよね。,1,0.976404905319214,ja
明日で大ファンの歌手グループが活動休止しちゃうんだよね,なんかさびしいよね。,1,0.9887595176696776,ja
I am paying for that unfortunately,oh well.. at least you got some wheels.. beats taking the bus or walking,0,0.5624676942825317,en
Its not awesome because I did not get one,Oh. I am very sorry to hear that. Did your parents buy it for him?,1,0.9891364574432372,en
Yes and that will allow me to keep working as well Which I want to do I love my job,"It's a wonderful thing to love your job. I love mine, as well, and would feel bad if it were put at risk.",1,0.9747963547706604,en
本当にありがとうこの一年ホントに大変だったんだよね次から次へといろんなことが起きて自分じゃどうにもできなくてさ,旦那さんともう一度仲直りしてみてはどうかな？ちょっとした優しさが心をすごく癒してくれるからね。,0,0.5290850400924683,ja
やあ,やあ！,0,0.950874924659729,ja
which makes me sad and anxious and angry all at once,That is nerve wrecking. Did you try to comfort her and tell her that you are there to help her out.,1,0.9890106320381165,en
そうそうまさにそれああいうの無理なんだよね俺ルーティンとか決まったことが好きなんだ,仕事なくなったら、一番怖いことって何？,0,0.8466469645500183,ja
大事にしていたギターをもう使わないので売りに出しました,売れましたか？,0,0.9492500424385072,ja
アルバイトばかりして授業に出ていなかったんです信じていたのに裏切られました,どうしましょうね。,0,0.9550608396530152,ja
No I did not and everyone laughed at me It was terrible,That wasn't very nice of them.  It's quite common to forget things.  Hopefully next time you remember!,1,0.9731109738349916,en
私は小さい頃から算数が好きで算盤も習っていました,そうなんですね、理系脳ですね。,0,0.543657124042511,ja
I had to but it was not fair,That seems very unfair. You can try talking to him about your feelings ina. calm way.,1,0.9691877961158752,en
I think I will Ive never been there before,"It is so much fun. I have been there, you are going to have a blast",0,0.803573489189148,en
I have to get an important medical test done and the results could be not so good,what medical test and why do you think the result couldn't be good?,0,0.8276113271713257,en
I was sad when my brother canceled on me He was busy,My brother used to always do that to me.,0,0.8313749432563782,en
I am fine thank you How are you,I am very well. Do you have any problems you'd like to discuss with me?,0,0.9165292382240297,en
うちの息子練習したかいがあってこのあいだの運動会でかけっこ一位取れたんです,あら、そんなに練習したの？,0,0.8880239129066467,ja
I guess little things at times right,"Yea, I'm always surprised at how much I sweat the little things.",0,0.5889443159103394,en
I hate scary movies they scare me so much especially jumpscares,Same here. I can't do it,0,0.8400461673736572,en
The night WS the longest to me back theneager to know my score,Did you think you did well?,0,0.811006486415863,en
近々禁煙を始める予定です,それは良いことですね。頑張ってくださいね。,1,0.9837870001792908,ja
いつもラブラブだった友達夫婦が離婚するんだって驚いたよ,びっくりだね、何があったんだろう?,1,0.9726110696792604,ja
30年ぶりだったので友人達に会えて懐かしかったですよ,良かったですね。,0,0.7193856835365295,ja
山奥の秘湯に行ってきました,大変だったんじゃないですか？,1,0.9786599278450012,ja
奥に行こうと思ってすみませんって声かけても動こうとしないしムカつくわ,ちょっと動いてくれるだけでいいのにね,0,0.504023551940918,ja
Yes it is,Be sure to get plenty of rest thought! Its easy to lose sleep in such a time.,0,0.8557599186897278,en
引っ越し検討中でねチラシを見て気になってたマンションを見に行ったよ,そうなんだ！どうだった？,0,0.9124931693077089,ja
I have never done that but i most likely need a change soon,"I try to get a change every time the sticker says,  thats one thing i dont mind paying for.",0,0.7635409235954285,en
弁護士に離婚調停の話をしたよ,どんな感じになった？,0,0.9720441699028016,ja
前は信じてもらえてたけど今はそうじゃないんだ,たまにどうしようもない信用できない人に出くわすことがあるよね。そんなヤバい人たちは、無視しとくのが一番だよ！,0,0.870731770992279,ja
I am very unhappy,"Im sorry to hear that, would you like to go into whats causing you to feel this way?",1,0.9849730730056764,en
yes such a relieve,Does anyone help you with the bills?,0,0.947748064994812,en
I was I had to travel all the way home with a huge mess on me,Where was this?,0,0.9504748582839966,en
それいけるかも友達のほうがもう一人の友達の話をちゃんと聞いてくれるから助けてくれるかもね,友達との関係をいろいろな方法でうまくやろうとしてるみたいだね。そんなあなたの気持ちや努力、きっと友達もちゃんとわかってくれるよ。,1,0.9685047268867492,ja
I really thought we were better than this but I guess not,you can never know people until something happens,0,0.5945007801055908,en
I will,"Okay, thats good to hear",0,0.9473370313644408,en
Well you see I am heartbroken and I cant seem to move on from a previous relationship and its been over two years Do you have any advice,I’m understand how hard ending a relationship can be.,1,0.9900043606758118,en
I live away from family When ever i see kids on road I think about mine,"Oh that's so sad, how often do you get to visit them?",1,0.9865332841873168,en
はい結構しましたねでも高いだけあって品質がいいですよデザインも気に入ったし満足です,長く使えそうですね。安い物を小まめに買い換えるよりも、経済的かも。,0,0.7812602519989014,ja
the rents are too high in her city,That is understandable. Is there any option she can move in with you so you offer help.,1,0.964665949344635,en
友達が旅行に行くらしくて２週間うちで飼い犬を預かることになったのー,へー、２週間かー。結構あるねー。,0,0.6083769202232361,ja
Myrtle Beach in South Carolina,"You must be excited, have you been there before?",1,0.9633194804191588,en
very true do you have any pets,"yeah, i have 2 german shepards",0,0.9209830164909364,en
Yeah it is really draining and I dont know what to do,Have you tried talking about the breakup? Sometimes letting it out really helps.,0,0.5768255591392517,en
ありがとう感情に流されそうになるのをこらえるのが大変だったよなんであの人わざわざ教えてくれたのかよくわからないけどまあ教えてくれたのは悪くなかったかな,彼は少なくとも正直に話してくれたのは良かったよ。でも、一度でも浮気しちゃうのは、僕がいつも人に注意してることなんだ。,0,0.8448917865753174,ja
I was outside playing with my dogs earlier We were throwing the ball around and I felt great,sounds super fun,0,0.8346433639526367,en
スクールカウンセラーと話したんだいくつか選択肢を教えてくれてさ結局お金と時間の問題なんだよねそれさえ気にしなければすぐにでも乗り換えるんだけど,追加でかかるかもしれない時間の分、親御さんが経済的にサポートしないといけなさそうだから、両親と一緒にカウンセラーに会うのはどう？,0,0.9083844423294068,ja
Dont you hate it when youre feeling confident in a new hairstyle or some clothes youre wearing and then someone makes fun of you Had that happen the other day Makes you want to be able to hide in the background and never try anything new again,"That is just the worst, who made fun of you?",1,0.9357259273529052,en
When I moved to a new town it was hard to make new friends,That sounds difficult. Did you try talking to people in your neighborhood?,1,0.9609864950180054,en
明日は初めてのデートで彼がドライブに連れて行ってくれるんだ,ドキドキするね！楽しみだねー。,1,0.9804764986038208,ja
花粉の時期って目がかゆくない,かゆいね～。目薬が手放せないよ。,1,0.9819846749305724,ja
Yea It is because Ive been so stressed with it,im really glad to hear it got worked out,1,0.9823170900344848,en
んー面白いね自分に恋するなんて考えたことなかったけどちょっと試してみようかなありがとう,自分を好きになることって本当に大事だよね。自己愛があると自信につながるし、その自信って魅力的なだけじゃなくて、色んな面で力にもなるんだ。,0,0.9360875487327576,ja
知り合いがＣＡなんだけど渡航先で自由に過ごしているらしいの,いいな～ それは羨ましいね。,1,0.9804468154907228,ja
Yeah it was scary I am so happy I have such a great neighbor He is always looking out for me,"that is great, its nice to have someone that is so helpful around",1,0.9533833265304564,en
私生まれてこのかた1回も動物園に行ったことがないんだ子どもの頃動物アレルギーだったから,そうなんだね。子どもの頃は行くのを我慢してたの？,0,0.5679671168327332,ja
息子が銀婚式のお祝いに旅行をプレゼントしてくれたんですよ,それはいいですね。もう結婚25年目ですか。,1,0.927244246006012,ja
彼氏にプロポーズされて結婚が決まりました,それはおめでとうございます。,0,0.8807972073554993,ja
You bet Thats the plan,Hope you have an enjoyable evening and relaxing sleep!  Love me some tv too!  I'm watch Great Food Truck Race tonight!,0,0.8787103295326233,en
私もそう思ったんだけどその子ったら遅刻してきたんだよ大事な就活中にありえない,それは嫌だね。就活に対する考え方が、少し違う子なのかもね。,1,0.9879099130630492,ja
うんコロナが始まってからずっと貯めてたんだいつかこんな日が来るって分かってたけどやっぱり今はつらいね,気持ちはわかるよ。休みの時期って楽しいもんね。不安になる余地なんてないよ。,1,0.9837945103645324,ja
私のバラ大事に育ててたのにくそ悔しい,どうしたの？何かあったの？,0,0.944691240787506,ja
お菓子を妹の分までもらったんだけど美味しかったから内緒で妹の分まで食べちゃった,あら～そんなに美味しいお菓子だったんだ。,0,0.5631235837936401,ja
久しぶりにラジオを聞いたらカルチャークラブの曲が流れてきましたよ,80年代よく流れてましたね。,0,0.7681238055229187,ja
I dont think so,"Well, I wish you all the very best for the future. I know that things seem terrible right now but please believe me they will get better",0,0.9140062928199768,en
Thank you,What types of encouragement was your friend saying to you?,0,0.9128458499908448,en
a little bit its just not the same i am a big hugger,"There is a way to connect virtually in a fun way, i've tried doing cocktail tasting and wine tasting, a virtual cooking class.",0,0.8620535731315613,en
I want to think otherwise but its difficult especially when capitalism is everything nowadays,Do you think that you enjoy your current field even though it is not as well paid as it could be?,0,0.773789644241333,en
BTW how do we know when this HIT is complete Yes striving to gain 10 lbs of lean mass,"I agree, but it's not like we have any major control over that unfortunately.",0,0.6949431300163269,en
大阪に旅行して食を楽しんできたんだ,いいなぁ。どんなお料理を食べたの？,0,0.5515941977500916,ja
Im shopping for a new bicycle Cant wait to pick one out,That sounds like fun!  Are you big into biking?,0,0.8159807920455933,en
It is I miss seeing them daily I like going to see that theyre doing okay,"that is really good to hear, I bet they loved seeing you again",1,0.9803809523582458,en
ありがとういい夜を過ごしてね,どういたしまして！素敵な午後と夜を過ごしてね！,0,0.9679783582687378,ja
おばあちゃんの形見だったから持ってると思い出すんだよね,それは大事なものだね。,1,0.9725481271743774,ja
I cry every first day and not they are at different schools so its three different times a year lol,That's sweet. Have they started back to school yet?,1,0.9331371188163756,en
Our little dog got out of the yard and got hit by a car,sorry to hear that,1,0.9870184063911438,en
彼女ゴシップ誌にすっかり洗脳されちゃってるよ,24時間ずっとニュースがあるのは問題だと思うけど、なくなることはないだろうね。,0,0.6911216378211975,ja
I have been single for a while I miss having aman around the house,I know that can be hard.  How long has it been since you've been out with someone?,1,0.9891021251678468,en
My moms birthday was 2 days ago,Did you guys have a nice celebration?,0,0.9236920475959778,en
Is there anyone online,"Yes, what can I do for you?",0,0.962218463420868,en
The freaking wall from waht i can tell,Maybe turn on the TV and find a show about dogs. He might be too distracted to bark.,0,0.8949058651924133,en
明日は声が出なくなるかもってぐらいカラオケで歌いまくってきたよ,それは楽しかっただろうね。誰かと行ったの？,1,0.9422783851623536,ja
うんそうかもね,正直、彼女が怒るとは思わないから、まず話してみてよ。,0,0.789823055267334,ja
I have a reoccurring nightmare that I am being eaten by zombies,Really?  Have you watched any zombie movies or shows lately?,0,0.9212703704833984,en
3学期の終わり頃なんだけど今度はインフルエンザが流行るんじゃないかなって懸念してる,それは心配になるね。,1,0.990031599998474,ja
I am worried about losing my job The company I work for has had layoffs and is talking about it again in a few months This makes me really nervous,It seems like that fear of losing your job has been taking a toll on you.,1,0.972429633140564,en
部屋にムカデが這っていて後ずさりしたよ,想像するだけで恐ろしい。ちゃんと追い払えたの？,1,0.9819092750549316,ja
yes i try to walk outside everyday too weather permitting and that does help its mostly the evenings when Im really bored and everyone else seems so busy,It's true! do you live alone?,0,0.9224374890327454,en
休学しようかとか専攻変えようかとか専門学校行こうかとか海外に行ってみようかとかいろいろ考えたんだよね,知り合いのけっこうな数が、アドバイザーとかカウンセラーに相談して道しるべをもらってるんだよね。最近そういうの、やってみた？,0,0.9111599922180176,ja
Yeah and it really had me reminiscing about the good times I had in the past with my friends,That must have made you feel happy! I can tell!,1,0.9902528524398804,en
Thanks Im so hurt over it,"I bet.  Nothing is worse than losing a friend suddenly like that.   Keep your head up, friend.",1,0.9747466444969176,en
仕方なかったけど納得いかなかったよ,それってすごく不公平だね。落ち着いて、自分の気持ちを彼に話してみたらどう？,1,0.9857811331748962,ja
I ran into a street performer recently and I enjoyed his music,Cool. What kind of instrument were they playing?,0,0.7956820726394653,en
うんめっちゃ頑張ってるよ,いいところは、あなたが全力を尽くして続けていることだよ。結果のことはあれこれ考えすぎないで。そういう夢って、心の中の不安が表れてるだけだから。,0,0.944523811340332,ja
すごくショックだよね,本当だね。振り替えないもんな。,0,0.8718281984329224,ja
Not yet I plan on compensating my friend for what I took,well at least you are attempting to be honest about it.,0,0.5190266370773315,en
なんだか付き合ってた当時のこととか思い出して物思いにふけっちゃうな,思い出が残っている場所って、良いこともあるし、体に悪いこともありそうだね。,0,0.8368342518806458,ja
It was but luckily my mom was able to come give me a ride She even dealt with getting my car into the shop for me,"Wow, that's very fortunate. Mothers are great.",1,0.9614675045013428,en
I am so proud of my husband He just got a huge promotion at his work this week,Wow getting a promotion is always an awesome thing. You guys must be so happy! Will you guys be celebrating this success?,1,0.959926962852478,en
You wont believe what I found when I went on my jog yesterday A fallen baby bird just sitting on the sidewalk,Oh no,0,0.7217219471931458,en
アドバイス本当にありがとう,役に立ててよかった、たまたま通りすがりの他人だけどね！,0,0.5237685441970825,ja
来週姉の家族が家に遊びに来る予定なので早く来ないかなと待ち望んでいます,それは楽しみですね！会うのはどのくらいぶりなのですか？,0,0.8897148370742798,ja
彼のことがらがらみで自分の感情を切り離すのが難しいんだ,自分の期待をはっきり伝えることで、家にいる間はこれだけはやめてほしい、っていうラインを彼に理解してもらいやすくなるよ。,0,0.5505864024162292,ja
I can not believe the summer is almost over,It is. Now we have to deal with rains and snows. So much to go for the next summer,0,0.827043890953064,en
こんにちは話せる人を探してるんだ,やあ、話聞くから何でも言ってね :),0,0.6553846597671509,ja
どれもおいしそうだよーお返しをしないとね,ちゃんとお返しするの素敵だね。,1,0.9719136357307434,ja
yea it does,Did you return the favor at all so to speak?,0,0.8741719126701355,en
