Utterance,Response,validate_or_not,confidence,language
部下の悪口を言っているのを聞いてしまったんですそんな人だと思わなかったので嫌悪感を抱いてしまいました,それはショックですね。,1,0.9842709898948668,ja
久しぶりにスキーを思いっきり滑れたから大満足,いいね。何年振りくらいだったの？,0,0.8651577234268188,ja
Im going to the beach Its going to be a lot of fun,The beach is awesome when the weather is good. Hope you have fun!,0,0.5122364163398743,en
同じようなビニール傘なんで間違って誰かの傘を持って帰ってきてしまいました,同じような傘だったらいいんじゃないですか？,0,0.7780115604400635,ja
残念だけど犬アレルギーなんだよね,それとも、猫派？,0,0.9555442333221436,ja
It is amazing how some of the patients I see at work can have such horrible teeth,i bet so. its a shame when people dont take care of their teeth,1,0.9473020434379578,en
ちょっとショックです,どうしたんですか？,0,0.9488748908042908,ja
they are not,Can you talk to a mutual friend of both of you or if you are close maybe their family ?,0,0.9025302529335022,en
I have a lab mix and he is so well behaved and listens to commands so well Im glad I got him as a puppy,Did you start training him when he was young?,0,0.8915628790855408,en
普通に羨ましいよ,どんなデートするんだろうね。,0,0.9635747075080872,ja
ネクタイは落ち着いた感じで青がいいでしょうか,あまり派手でなければいいんじゃないですか？,0,0.8094294667243958,ja
It happened 7 years ago but with the California fire it brings back a rush of emotions,I am sure it does.  I am really sorry about all of that.,1,0.9909908771514891,en
The surgery went pretty well Im not 100 yet but close,That's good.  I'm glad you had good doctors to help you get back on your feet (no pun intended).  Are you having o be out of work?,1,0.9621426463127136,en
できなくはないけどどうも彼女が気にしてるみたいでそれで仕事の関係が悪くなるのは避けたいんだ会社のミーティングでの自分の座り方とか考え事してるときに笑ってるのが嫌だって言われたんだよね,彼女のところに行って、フィードバックを聞いたことを伝えてほしいんだ。気にさせてしまったのは申し訳ないって。自分でも気づかなかったことで、それに気づけるように気をつけるって伝えてもらえる？,0,0.524707555770874,ja
I need someone to talk to I am sad,I am really sorry to her that. I hope that I can help you a little. Would you tell me what the problem is?,1,0.9840942025184632,en
Haha I will do take care and thank you for the chat,You're certainly welcome. Take care of yourself!,0,0.6156856417655945,en
I could do but this seems to be something that she has an issue with and I wouldnt want it to damage our working relationship She basically said she doesnt like the way I sit in meetings and smile when Im thinking about something,You seem like such a nice person i am sure if you approached it the right way you would not cause any damage.,1,0.9663689136505128,en
I am going all over western Europe Its a little daunting to think about,I took a trip to europe once.  Once you get used to riding the rails and traveling around it's a blast.,0,0.6773013472557068,en
I watched my daughter be born this morning It was one of the best days of my life,"That's amazing, first child?",1,0.9084668159484864,en
I took my 13 year old shopping for schoo clothes today,Did they grow out of last years?,0,0.933212399482727,en
そんなこと初めてだから感動しちゃったよ,そのお客さん、君の接客に満足したんだね。,1,0.9603167772293092,ja
辛い時期を乗り越えたからこそ感謝できるけどその過程はやっぱりしんどいよね,なんていうか、今回のことで色々気づかされたんじゃない？これが終わったら、実家に戻ろうと思ってる？,0,0.5881125330924988,ja
夫は子どもは伸び伸び育てたいっていうんだけど私は反対なの,ふぅん。反対って、どういうこと？,0,0.9247331619262696,ja
Yes I feel like I put my life on hold for someone else only to have them throw me to the curve,Definitely feeling like you're living for someone else and having them not do the same is hurtful. Although it seems like you're the one in the relationship who is willing to make more sacrifices,1,0.9879746437072754,en
yeah indeed why there is nobody to look after them,People have to look after themselves,0,0.928317368030548,en
そのことでけっこう落ち込んでるし状況全体にもがっかりしてるんだ,そのことで気分が落ち込んでるって聞いて、本当にごめんね。,1,0.9924473762512208,ja
Candy and chocolate,"Oh, I guess you got a new boyfie. Chocolates are most often used to show love",0,0.8140687942504883,en
Actually an ex was in town recently and we went for a drink She made a pass at me but I told her to get some rest and went home to my girlfriend,"That's very faithful of you, and the right thing to do I'd say.",1,0.9754536747932434,en
子供のころ大好きだったお菓子が生産中止になりました,そうなんですか？,0,0.9631317853927612,ja
友達がディズニーのチケット取れなくて落ち込んでたけど私チケット取れたんだ,あなたは運がいいのね。,0,0.8827964067459106,ja
no he is still missing,I'm sorry to hear that. I hope you find him soon.,1,0.989569127559662,en
どうやってやればいいかな,ネットで探せば、学生向けのいろんなテンプレートがあるよ。例えば、一日の時間帯ごとに区切って予定を書き込める時間管理のテンプレートとかね。,0,0.9069722294807434,ja
スチーム機能だとかピザ機能だとかよくわからない機能が盛りだくさんだった羨ましいな,レンジも高い製品だといろいろ高機能で便利そうだね,0,0.8768556714057922,ja
Its ok Not your fault So you have lost one too,"Yes, I grew up with him and he got me through my parents splitting up and everything. (cause I didnt have many friends). I know everyone always says dont get another one too soon but for both my cats that passed and my dog, doing that really is what got me out of the rut.",0,0.675681471824646,en
入院した祖母に定期的に会いに行くようにしています,おばあさんからしたらとてもうれしいでしょうね。,1,0.9789095520973206,ja
I am really loving Big Brother this season,I haven't watched it in years. Is it good this time?,0,0.91655296087265,en
つまらないことで彼と口論してしまったいつも同じ展開になってしまうもう嫌だよ,そうなんだ～。お互いに身を引かないの？,0,0.8278980851173401,ja
She promised to go and do that since she realizes how i feel,Well it sounds like she's listening to you at least.,0,0.7981429100036621,en
Seafood hot snacks diet sodas Its bad I know,Oh I love seafood though. It's worth it I'd say lol.,0,0.658548891544342,en
あるブランドのイチゴは本当に美味しいんですよ,へえ、それは食べてみたいですね。,0,0.7689999938011169,ja
I try to get ready for a fight,Why do want to fight?,0,0.8911531567573547,en
Yes i thought she would disown me but she ended up supporting me,"Well that's great of her, we've all done stuff.",1,0.954172134399414,en
数字が苦手だと本当に不便だよね,何か困ったことあったの？,0,0.9353033900260924,ja
それにかまってる時間がないって感じることもあるし,あなたの話だと、仕事が生活の中で一番大事ってことだよね？間違ってない？,0,0.7050591707229614,ja
昨日の夜山道を車で走ってたら夜中なのにおじいちゃんが歩いててびっくりしたよ,え？夜中なのに？どうしてそんなところに、おじいちゃん？,0,0.8543881773948669,ja
Cool I will try to get motivated and start applying Your words are just what I needed in this gloomy atmosphere,Inter personal skills can be learned. I was very shy as a child and I learned how to be more friendly. And I was VERY shy.,0,0.746924877166748,en
One year i filed false tax forms and i feel really bad about it I feel like i cheated on society,have you been contacted by the IRS?,0,0.9260886311531068,en
My friend hasnt answered me calls for 2 weeks now I dont know whats going on,Do you have another way of contacting them?,0,0.9118865132331848,en
そうなんだよ学生の頃は週1で遊んでいたのに最近会えてなくて寂しいよ,今思うと学生時代って自由だったよね。,0,0.8402251601219177,ja
Im a role player that trains law enforcement by acting as victims or suspects,Sounds like it was very exciting!,1,0.9523376226425172,en
細かいちっちゃいマヨの粒がものすごい広範囲に散らばってたよそれを1つずつ探し出して処理していったよ自分を見失うほど悲しかったよ,作業が地味なのがもっと嫌だ。,0,0.8746766448020935,ja
I see I should set more alarms for myself I have not put the time to exorcise as I would like to I was planning on ordering a pair of weighted jump ropes for myself,Do you have trouble getting to sleep or waking up in the night? Or is it more a case of just not feeling rested after your sleep?,0,0.7714595198631287,en
i hope so Im ready to kick butt,that's the spirit! always believe in yourself!,1,0.9387913942337036,en
またなんか悲しくて涙が出そうだよ,あ、ちょっと聞いてもいい？なんで？,0,0.9671795964241028,ja
Do you I think I will try them too,They say that the immune system can combat a lot of nasty crud if it is strong.,0,0.851691722869873,en
We are but they live in a mansion I always feel weird every time we go over there just imagining if we lived in such a house,oh i know the feeling. its good they are down to earth though,1,0.9837802052497864,en
大変だよ頑張ってるんだけど特に今新しい住まいを探しててかなりしんどいんだ,私も、未来がどうなるか全然わからなくて不安だったひどい別れを経験したことがあるよ。先のことが見えないのって本当に怖いよね。でも、修士号を持ってると自立するのにはすごく役に立ちそうだね。,1,0.9709477424621582,ja
The weekend went by so fast,It sure did. Did you get a chance to relax and have some fun?,0,0.5996207594871521,en
自分の気持ちみたいにみんなが感じるべきだとは思わないし自分でも自分の気持ちがよくわからないんだ,PTSDについてネットで調べてみた？もしかしたら、あなたの退役軍人団体のサイトに何か情報があるかもよ。,0,0.93347430229187,ja
それが現金もあまりなくて途中で足りなくなっちゃったらどうしようと不安だよ,一緒に行っている友達が貸してくれればいいんだけど。,0,0.956214189529419,ja
I want to ask someone out on a date but I dont know if I should,Why not?,0,0.9538280963897704,en
大学院のことがちょっと不安なんだよね,ああ、それは大変だね。でもあんまり心配しすぎないでね、よくあることだから。もしよかったら、詳しく話してみない？,1,0.9856908917427064,ja
umm deadly pandemic i dont get near other people,What about virtually? I've been quarantined because I live with someone immunocompromised but I try to have phone or video calls with people regularly.,0,0.8833971619606018,en
The traffic was so bad this morning,Oh no that sounds frustrating! I get road rage!,1,0.989098072052002,en
塾は行っていません部活にも入っていないんですよどうしてって思いますし言ってみたんですけどやる気がないみたいで,うーん、部活も入っていないんですか。暇しているなんて時間がもったいない。,0,0.7480932474136353,ja
I bought all of the battlefield games but couldnt get into it The COD beta starts today I cant wait to get home,Good old days of playing these games all nights with my roommates. Now adult life is so different and boring,0,0.7103200554847717,en
今日はすごく助かったしちゃんと話を聞いてもらえてる気がして本当にありがたいよ,それを聞けて本当に嬉しいよ！成功したいって気持ちが伝わってくるし、自分のことちゃんとケアして健康を保ちながら勉強を続けるのは大事だと思う。大変だろうけど、その分やりがいもあるし、自分を誇りに思っていいよ。頑張ってね！,1,0.9840800166130066,ja
The sun is shining here its going to be a good day,That's a great attitude to have.,1,0.973741888999939,en
腕にずっと時計を付けていたらそれ以外の部分だけ日焼けしてしまいました,この時期日差しが強いですもんね。,0,0.8187753558158875,ja
前回は混雑していて乗れなかったけど明日こそは絶対乗るんだ,楽しみだね。感想聞かせてね。,1,0.9154825806617736,ja
Could b better,I understand it could be better,1,0.9744359254837036,en
I am afraid of clowns,"oh gosh, me too!! especially the clown from the movie IT",0,0.8881699442863464,en
そうかなでももし試験で落ちたり悪い成績取ったりしたらマズいんだよね奨学金もらっててGPAを30以上キープしなきゃいけないからさ,問題の始まりはルームメイトからだと思う？,0,0.9535266757011414,ja
Oh yes all the timr,I personally sometimes find it difficult not to be too hard on myself. Sometimes I have to remind myself to relax and have fun once in a while.,0,0.6091596484184265,en
先日娘のピアノの発表会に行ってきました,どうでしたか？,0,0.9520073533058168,ja
It is recent It has been two months now,sounds like its time to get out and start doing something to take your mind off from it. maybe fitness?,0,0.7308398485183716,en
神様が今夜君をここに呼んだんだよ,神さまはあなたのことを愛してるよ。,0,0.5171101689338684,ja
I feel like one of my employees is gossiping and seeking attention of my bosses,why do you feel like that?,0,0.6344038844108582,en
I had a job interview that was very important to me once,Did you go for the interview?,0,0.9162461161613464,en
I dont like the idea of closing and consolidating schools and making the kids ride for thirty minutes to two hours on a bus both ways just to save a few bucks,That is horrible.. I am sorry!  Mine got closed after a scandal that was on Netflix,1,0.98533695936203,en
お世話が大変ですけど指折り数えて待っている感じです,生まれたら写真を見せてください！,0,0.9620692729949952,ja
Im really happy that Im able to attend a university and get an education on something Im passionate about,Congregation but what are you passionate about?,0,0.8745300769805908,en
Yeah Ill do my best Just dont want my anxiety to get in the way of being able to focus Plus Im just not wild about the idea of having to be on edge the entire 8 hours Im driving Hopefully the weather changes at some point during the drive,I am sure you will make it,1,0.9730684161186218,en
Thanks Im just tired of the Covid restrictions I cant wait for things to get back to normal,do you have family or friends that you could reach out to over the phone?,0,0.8852792382240295,en
でも今は痴呆になってわたしのこともあまりよく分からないみたいですごくさびしいです,それはさびしいですね。,1,0.9876322746276855,ja
Yes I know I did great on it,Good to hear that you did well. You'll make valedictorian before you know it!,1,0.9548178911209106,en
アドバイスありがとう,それ以外は大丈夫？,0,0.93082594871521,ja
抜群のアイデアですこの商品はきっと大ヒットすると思います,すごい自信ですね。,1,0.961722493171692,ja
今日ね自分でお弁当を作って学校に持っていったよ,偉いね！早起きしたの？,1,0.9472406506538392,ja
ジェットコースターの怖さを半減する方法知ってるんだ,それって何？教えてよ。,0,0.9381253719329834,ja
弟が食事代を払ってくれたの嬉しかった,優しい弟さんをもって、幸せだね。,1,0.980046808719635,ja
Yea he loves to sit on my lap while i work but prefers her side of the bed now when he sleeps,"Haha, same for me. It's like as soon as my wife is available to sit or lay with, I'm chopped liver.",0,0.804413378238678,en
it says he feels his heart doesnt belong to him anymore but belongs to me and that time and space will not change the way he feels for me,Wow. That is incredibly romantic. You're a lucky girl!,1,0.9749440550804138,en
ファンクラブまで入ってたのに,大好きだったんだね。,1,0.9473900198936462,ja
The other day I was getting my mail and my neighbors little grandson accidentally let the little devil chihuahua out I dont think I have ever run so fast in my life,Oh no! They are terrifying little dogs aren't they?,0,0.8759459853172302,en
私マッサージに行くと必ず指名するセラピストさんがいるの,へぇ、その方上手なの？,0,0.9049157500267028,ja
そうなんだよ一緒に行った同僚に助けられたけど本当に恥ずかしいことをした,大丈夫だよ。同僚さんが助けてくれたし、相手もそこまで気にしてないかも。,1,0.9110017418861388,ja
A football game I should have never betted against him,I like to bet in the football pools at the bar I visit. I lose a lot though.,0,0.8666390180587769,en
わたしの推しが最有力候補になってて選抜されてほしいな,選抜されるといいね。,1,0.9049954414367676,ja
私の家近くに街灯が無くて夜一人で歩くのが怖いんです,それは怖いでしょうね。,1,0.98380845785141,ja
Seriously What I am scare of now is how to secure another job,i was scared at first too before but now that i gat something i am doing it feels better a bit,0,0.729966938495636,en
そうなんだよ30年近くかけて工事してようやくって時の火災だったからニュースを聞いた時は打ちのめされたよ,そうだね。でもさ、今までも何度も焼失しては復元されてきたんだし、今回だって不死鳥のように蘇るよ、きっと。,0,0.8060038089752197,ja
I suppose I could ask my partner to look after the childcare for the next couple of days,"That seems like a good idea, unless that will be likely to cause you other problems. You seem like a hard working, diligent type of person that can make this work if you make the effort.",1,0.9522051215171814,en
Im going to the beach with friends Its going to be incredible,Nice! The summer is the perfect time for the beach.,0,0.5344986915588379,en
Yes I was so scared in that moment He didnt even have a weapon,Did he hurt you??,0,0.8716309666633606,en
I cant wait to eat there once again,Hopefully the pizza is just like you remember!,0,0.7634720802307129,en
I work from home now but the last few years I worked at a daycare It doesnt seem like much but my kids went for free and I loved everyone there I should have quit so many times but I stayed,I can see why it was hard to quit!  Do you like your job now?,1,0.9827706813812256,en
When I shop online for computer parts I like to use newegg because I am confident their items will ship fast and on time,"I have never used newegg before, and I think that sounds like that are very good at what they do. I might have to check them out!",0,0.5568605065345764,en
Me too my voice is also didnt match with music,I can barely even talk!,0,0.5618582963943481,en
夫がねなぜか赤ちゃんのエコー写真を見たがらないの,えーなんで見たくないのかな？,0,0.9019471406936646,ja
うんそれいいかもね,まだ学期の最初の成績だし、あんまり落ち込まないで。絶対に成績は戻せるよ。,0,0.8261072635650635,ja
今は赤信号みたいな状況でこっちの店はほとんど閉まってるよ,何もかもが不確かだと、前向きになるのは難しいよね。新しい場所だと、そんな状況がどれだけ孤独に感じるか、想像もつかないよ。,1,0.9870330095291138,ja
栄養バランスも考えていっぱいおかずをいれてくれるから毎日感謝しているよ,いつか親孝行しないとね。,0,0.645500659942627,ja
さっき地図を持ってキョロキョロしている外国の方がいたんだよ,そうなんだ。道に迷っちゃったのかな？,0,0.7681779861450195,ja
The person buying my house wanted to move in before closing date,Is that something they can do?,0,0.914747714996338,en
ずーと観たかったパルプフィクションやっと観るんだわくわくが止まらない,今更、いつの映画だと思ってんの?,0,0.9673452377319336,ja
Thanks I was planning on that lolIm saying I wonder wholl bite first,you should bite first and take them both home!,0,0.7900453209877014,en
Met him 2 years ago and have been dating ever since This is just a bad time of year do have this happen also,Do you have any plans for christmas? Maybe keeping yourself busy and distracted through the holidays will help.,0,0.8931207656860352,en
新しい筋トレグッズを注文したんだ,そうなのー？どんなやつ？,0,0.9537215828895568,ja
I do have other friends that I could purse the relationship farther I think I just felt bad that I known her for years and she is a good person Its just not what I need right now,I hope that I have been able to help you today! It's a difficult situation for sure.,1,0.976925015449524,en
悲しいシーンがあって涙を流しながら観たよ,え～！そうなんだ。タイトル気になる！,0,0.8480548858642578,ja
酔っ払いの車が家に突っ込んできました,それは大変じゃないですか！,1,0.989227056503296,ja
女の子よ初孫だしとっても楽しみ,早く会えるといいね。,1,0.9352662563323976,ja
旦那と話すのがなかなかうまくいかなくてさ,彼とコミュニケーションがうまくいかない原因って何だと思う？,0,0.8072130680084229,ja
One night I was home alone when suddenly I heard a loud BANG,"Oh goodness, what was it?",0,0.5384241342544556,en
だよねーさすがに履歴書をみて落ち着かないとと思ってるんだけどね,石の上にも三年、だよ。,0,0.965559720993042,ja
今度海水浴に行くんだけど実は泳げないから海が怖いんだ,そっか。海も穏やかだといいんだけどね。,0,0.806978166103363,ja
I agree i dont know if Im sad or mad Probably a little of both,"Like you said, you dont live with him. So it will be much easier to cut ties",0,0.6125001311302185,en
Just for fun I was a champ at swimming but tennis was more laidback for me,Oh okay well that sounds nice. I haven't played much tennis but I miss having more free time to do similar hobbies.,0,0.7978021502494812,en
I am content right now I have a girlfriend a good job and a good group of friends,That's great. It seems that everything is going well for you.,1,0.96489280462265,en
昼間からビールを飲んで友人達とおしゃべりしてとっても楽しかったです,それは良かったですね。,1,0.9527809023857116,ja
I recently had my first child and my marriage is thriving,I am happy for you,1,0.9751237034797668,en
まあまあかなそっちはどう,だいたいそんな感じだよね。今、多くの人がそんな気持ちだと思うし。何か話したいことある？,1,0.9818639755249025,ja
そうだねリストラがあるかもしれないからいろいろ可能性を残してるよ,人生って、驚きや奇跡でいっぱいだけど、同時に辛いことや悲しいこともたくさんあるよね。大事なのは、どう捉えるかってこと。例えば、リストラされたとしても、それを驚きだと思うか、それとも苦しいことだと思うかは、自分次第ってことだよ。,0,0.694064736366272,ja
I was training at the running track today and seen this guys running so fast It was insane,oh yea? did you try to keep up with him?,0,0.8849669694900513,en
競技カルタの少女漫画です主演はあの広瀬すずなんですよ早く公開されないかな,それは必見ですね。,1,0.91947340965271,ja
特にないなー集中して仕事したら疲労感も気持ちいいね,それは良かった。まずは、お茶でも飲んでひと息ついたら？,0,0.7831721901893616,ja
dont know what to do,Everything is going to be okay keep your head up it will get better in time for you,0,0.8552047610282898,en
I cant move I feel so guilty for my lack of selfcontrol,It's okay to give in to cravings every now and then.,0,0.6529194116592407,en
Yea It was overwhelming but in a good way And yea guess we will all carry this special bond for the rest of their lives now,"It's funny, you guys walked into work that day and thought it'd be another usual, boring day. You clocked out maybe with some blood on your shirt, smelling like newborn. Awesome.",0,0.608903706073761,en
Luckily no one in my house is as scared as I am,"Yeah, they can help get the spider outside.",0,0.7479526996612549,en
完成したわ これが私の今作れる最高の料理よ,すごい！　見た目もかなりインパクトがありますね。,1,0.9489706158638,ja
How long will it take though,Maybe it won't take too long if you work really hard and make your boss happy.,0,0.673540472984314,en
i didnt ask my husband if i could buy something now he is mad and i feel bad,"Aw, I'm sorry, did you just forget or you were thinking about other things?",1,0.963601529598236,en
This STUPID printer we have at work I hate it hate it HATE it,You should throw it out the window.,0,0.5570085048675537,en
今日はちょっと大変な一日だよ,大変そうでかわいそうだね。,1,0.9891960620880128,ja
今度の旅行レンタカー借りて車で観光することにしたよ,そうなんだ？誰が運転するの？,0,0.9562536478042604,ja
I got passed over for a promotion at work last week even thought I had more experience than the other applicants,"that is not good, have you expressed your feelings to your boss?",1,0.9686873555183412,en
I think i will go for Audi series I have my eye on R8,Nice. I have my eye on a Tesla.,0,0.7779346704483032,en
歴史物の長編だよ読み応えもあったし長年の努力を見てきたから嬉しいよね,同期が賞をとるなんて中々ないよね。,1,0.9344903826713562,ja
ちょっと庶民には手が出ないですからねえ,ほんとですね。,0,0.6111999154090881,ja
割引が使える仕事に就けたらいいな,直接お店に行って、採用担当の人と話してみたらどう？今、募集してるか聞いてみるといいよ。,0,0.9413715600967408,ja
足に擦り傷と痣ができてしまいましたがそこまで酷いけがはしませんでした,そうですか。大したことなくて良かったです。,0,0.5781118273735046,ja
My niece made the cheerleading squad,Congratulations! Thats awesome!,1,0.953385591506958,en
She has not found out yet,I didn't understand you.,0,0.8495957255363464,en
I am very sad and depressed because of a recent breakup How can I ever forget it and move on,Oh no. I'm sorry to hear that. What happened?,1,0.9818930625915528,en
I got in a bit of an altercation with a coworker today and Im afraid it may lead to me losing my job It started with a misunderstandingand when they didnt want to simply accept that it was a misunderstanding after I apologized I decided to simply defend myself and there was a verbal backandforth witnessed by a few people This is not the image I wanted to have at my job,Sometimes you gotta stand up for yourself.,0,0.610198974609375,en
北海道にしちゃ暑かったかなそれにちょっとした丘の上で風が吹いてたのが溶けに拍車をかけたんだと思うよ,北海道のソフトクリーム、絶対美味しいのにもったいなかったね,1,0.9772242307662964,ja
子を思う母の気持ちがよく出ている映画で今思い出してもグッときちゃいます,いい映画だったんですね。,0,0.7693297266960144,ja
好きなブランドがあるので定期的に洋服を買いに行きますセールも忘れずチェックしています,お気に入りのブランドは、わたしもチェックしてしまいます。,0,0.656554639339447,ja
兄の子どもたちのえこひいきがひどすぎるので許せなくなり怒鳴り散らしてしまいました,やっぱり子どものことになると、怒りたくもなりますね。,1,0.9723253846168518,ja
No I was scared for my life,well at least you were unharmed!,0,0.8781130909919739,en
昨日近所の公園でさ泣いてる子がいてなんかほっとけなかったからハンカチ渡しながら声かけた,へぇ、可愛い子だったから声かけたのか？,0,0.7071362137794495,ja
I cant wait for this weekend Me and some friend are going camping for my birthday Its going to be so much fun,"Oh, I bet that is going to be fun",1,0.935717761516571,en
I just learned my first trick in ice skating a triple spin twirl kick front flip,Wow that sounds challenging! You must have some serious strength to pull that off!,1,0.9853323101997375,en
無事生まれてきたことと自分もこうやって生まれてきたことに感謝を感じました,親になると感じる気持ちですね。,1,0.9623302817344666,ja
I think she will be a nun in her next life because loving people is in her dna,It's so nice to find someone that caring and kind!,1,0.9657193422317504,en
do you know anybody working in health group depatment to refer me,definitely i inform to my friends,0,0.6881667375564575,en
There are maggots all over my buildings garbage bin this morning I got one on my arm when I walked by,That is very bad. Did you complaint to the landlord?,1,0.978894293308258,en
家族の悪口言われて許せなくて,そっかぁ、それは許せないよね。でもなんでその子は悪口なんか言ったの？,1,0.9810964465141296,ja
I lost a bet with my work friend so now i owe him 50,Oops. What did you bet about?,0,0.8452248573303223,en
I dont believe you I used to eat them all the time as a kid,Me too. They wer 50 cent on the ice cream truck.,0,0.908117651939392,en
On christmas morning last year I got everything I wanted,Really?,0,0.955943763256073,en
It nearly doubles what I make now,Oh man!!  Make sure to put some back for retirement or emergency fund!!,0,0.841156542301178,en
First grade was great for me,Yeah? Why was that?,0,0.8623748421669006,en
彼氏との初デート映画館に行ったんだけど楽しかった,それは良かったね。どんな映画を観たの？,1,0.9495022892951964,ja
一応決めてるんだけどいつももう少しって言って中々止めないの,電源切っちゃうと怒るしね、どうしたらいいんだろうね。,0,0.7189593315124512,ja
見てみたんだけどうっすら傷がついてるんだよね公共の物何か破損してたらどうしよう,うっすらなら大したことないと思うよ。,0,0.5343920588493347,ja
年配の人なんかはやっぱり認められない雰囲気だからうちも祖父母には言ってないんだ,息子さんはそれで納得しているのかな?,0,0.6318703889846802,ja
Full on The person in front decided that slamming on their breaks at 70 MPH was a good idea,Freaking idiots on the road. Is your insurance going to be able to cover the damage?,0,0.5323384404182434,en
it was it was happening so fast i didnt even know what was going on,Haha that's how a lot of exciting events happen especially when you're really into it,0,0.7822326421737671,en
母親がどうやら終活を始めたらしいんだ,そうなんだね。まだお若いだろうにね。,0,0.8568494319915771,ja
That and so much more She is a natural with dogs and her work ethic is amazing,"wow she must be a really good dog owner, is this her first?",1,0.9005038142204285,en
I feel so separated from people my parents both are gone now too,Lack of interest in things is also a symptom of depression. Once your depression lifts it will come back. I'll tell you what helped me when I was depresed...,0,0.6505894660949707,en
My girlfriend is what I got for christmas,Well thats cute,1,0.9019273519515992,en
あんまり良くないよコロナ陽性で5週間ずっと隔離されてて家に閉じこもってばかりだからストレス溜まってるんだ,もうすぐ休みだね！,0,0.5958231091499329,ja
それまさにその通りだね,あはは、復讐についてうまく言ったね！,1,0.9728615880012512,ja
友だちがあのアイドルに偶然会ったんだって羨ましいよね,わーいいなぁ。東京かどこかで会ったの？,0,0.7426983118057251,ja
それいいアイデアだね実は階段の上り下りで雪を踏み固めてて道が作れるかもって思ってたんだ,私のアドバイス、役に立ってる？,0,0.894790768623352,ja
I mean that its not like anyone is holding me to the schedule anyways and I feel like I should spend my time doing something I like instead you know,I see - you find it hard to stay motivated when something pulls your attention to something you are more interested in doing . Does that sound right ?,1,0.9805029630661012,en
thank you,you don't think others,0,0.7755727171897888,en
my sister is always broke but last month she got me an expensive lawnmower,oh cool how much was it?,0,0.6108182668685913,en
そうなんだよね友達へのプレゼントなのに自分の欲しいものを見ちゃったりしてね,それがまた楽しいんだけどね。,0,0.8203033804893494,ja
My friend used to be such a nobody until he got a job and a girlfriend out of nowhere,Life can have some sudden turns. But these are very little chances to count on and hope for,0,0.7545943260192871,en
はい皆既日食を見られるのは数十年ぶりなんですよだからこのチャンスを待ち望んでいたんです,へ～、そんなに貴重なんだ？わたしも見てみようかな。,0,0.8478584289550781,ja
How are you,"I'm doing great, thank you!",0,0.5925890803337097,en
Anytime I see an earthworm I run away I am so scored of them,They can not curt you. They are tiny and powerless.,0,0.7652208209037781,en
Yes it was I cant wait for our reunion so we can catch up on more,That is a brilliant idea.  There is nothing better than catching up with old friends.,0,0.833541989326477,en
What should I do I feel like I just need to give up I feel even worse because it is Christmas,"Although again, I'm really sorry you have to go through this during the holidays, definitely sucks but doesn't mean you can't at least get some answers and move on with your life",1,0.985365092754364,en
actually the exact opposite These people are trying to set me up for revenge and one is a cop,Omg..You should get out fast as you can then. Everyone can't be trusted.,0,0.6547966599464417,en
Even though puppies are crazy,I'm sure!! Enjoy him. It's great for stress relief. ANd having a puppy is a great distraction.,0,0.7997245192527771,en
One time I bought a scratch lottery ticket and won 20,That's awesome! It would be amazing to win a million one day. One can dream.,1,0.9303746819496156,en
何でだろうね生理的に無理だよね,何かされた覚えはないんだけどね。本能的な何かかな。,0,0.9524090886116028,ja
Yes he is 92 He still sounds great though Have you heard his music before,"For sure. Not an avid listener, but definitely heard some of his stuff.",0,0.7998594641685486,en
I have been getting migraines lately which is not fun,Are you getting any sort of treatment for it? There are some effective treatments out there.,0,0.9059821963310242,en
I have an old truck that I enjoy working on and driving around,What great fun! My husband had a 1960 Ford F150 he completely redid. It was quite an attraction around town!,0,0.6450737118721008,en
three four and thirteen And they are all terrible lol jk,hahaha I bet there are.,0,0.615232527256012,en
thank you I appreciate it I think it could work out,"Well, it has been for three years so that's a great sign!",0,0.8436893224716187,en
本当だよ気づかなかったから愛犬を誇りに思うよ,良い餌を与えてやりな。,0,0.7589601874351501,ja
So I am changing that and not just paying lip service to Jesus but actively seeking Him,Are you saved,0,0.8508036732673645,en
What if they make fun of me,That would get them fired. but it's ok if you don't want to go to them. I would suggest talking to your friend first at least. Even if you don't trust him. You need to express your emotions to someone.,0,0.7222225666046143,en
Yes a little bit What types of poo have you stepped in,"Dog mostly, cat once or twice.  Possibly human, but I'd rather not think too hard on that.",0,0.9331487417221068,en
この前１０年ぶりくらいに偶然友達に会ったんだけどすっごく痩せてキレイになってたの,へー！いいなー。ダイエットしたのかなー？,0,0.8506803512573242,ja
No I usually go once or twice a year but it has been awhile this time so I am so happy,thats awesome .. i wish i could go there..,0,0.8672468066215515,en
ありがとうそう言ってもらえて嬉しいよ元気出したり自信持ったりするために普段何してる,できるだけ外に出て体を動かすようにしてるんだ。,0,0.967724859714508,ja
健康診断に行ってきたけど採血失敗されて腹立つ,看護師さんの当たり外れってあるよね。,0,0.8579474091529846,ja
i thought somene was talking to methey were talking to the person behing mei answered them back,Really?,0,0.9559438228607178,en
My friend just bought a car that I have been trying to afford for months,What car is it?,0,0.9059963822364808,en
She hasnt showered in a week and hates to brush her hair,Have you thought of offering rewards if she smartens up a bit?,0,0.8341572284698486,en
I have new neighbors,"Oh nice, have you met them yet?",0,0.5885382890701294,en
exactly And there is no way to track it because my friend who sent it didnt get a tracking number,That's always so awful.. It's too bad it wasn't something you bought with a credit card and could just dispute it..,1,0.9865645170211792,en
